1638.490234	  4.850635	  4.850635	1647.240967	
1640.263794	  3.297717	  3.297717	1637.554688	
1664.046143	  5.300349	  5.300349	1634.670654	
1663.556396	  5.469614	  5.469614	1630.074219	
1675.136475	  6.603559	  6.603559	1617.890747	
1691.852295	  5.083919	  5.083919	1624.914673	
1691.808716	  6.218663	  6.218663	1644.802002	
1697.345215	  6.216217	  6.216217	1634.608887	
1690.175171	  6.794656	  6.794656	1636.411621	
1709.654907	  7.976951	  7.976951	1612.409424	
1687.717651	  6.609724	  6.609724	1617.227295	
1687.060547	  7.601175	  7.601175	1605.617188	
1675.628052	  5.702325	  5.702325	1619.186768	
1695.703613	  5.476779	  5.476779	1636.466797	
1688.546753	  4.369903	  4.369903	1641.964722	
1678.470459	  3.151323	  3.151323	1620.714844	
1687.426636	  2.699737	  2.699737	1626.787842	
1691.020386	  1.653021	  1.653021	1619.358154	
1684.813965	  2.506054	  2.506054	1601.834595	
1678.609009	  1.960283	  1.960283	1625.703979	
1669.984253	  2.215905	  2.215905	1627.586670	
1677.314697	  3.187087	  3.187087	1612.747925	
1684.637451	  3.274347	  3.274347	1642.578735	
1668.604492	  2.297117	  2.297117	1636.713013	
1650.778320	  2.538769	  2.538769	1649.303711	
1648.906128	  3.275928	  3.275928	1648.154785	
1636.606567	  3.804204	  3.804204	1647.407471	
1661.485474	  2.642924	  2.642924	1615.029785	
1639.521851	  3.797972	  3.797972	1629.107422	
1662.135254	  4.309745	  4.309745	1614.107666	
1655.774414	  4.207468	  4.207468	1630.214844	
1665.270752	  3.558774	  3.558774	1633.174194	
1642.051758	  3.561558	  3.561558	1618.213989	
1644.758911	  3.755623	  3.755623	1621.073120	
1622.049438	  3.768502	  3.768502	1602.581055	
1638.835693	  3.020865	  3.020865	1628.042358	
1632.049927	  3.387339	  3.387339	1612.330078	
1643.974487	  3.126698	  3.126698	1629.404907	
1646.737671	  3.616774	  3.616774	1607.799805	
1624.511963	  4.119720	  4.119720	1626.879883	
1627.255615	  4.218641	  4.218641	1652.795532	
1644.579224	  4.888154	  4.888154	1621.140381	
1657.514526	  5.704084	  5.704084	1616.125244	
1646.272095	  6.156498	  6.156498	1626.638672	
1642.120117	  7.745671	  7.745671	1617.308716	
1651.689575	  7.968055	  7.968055	1621.353394	
1670.309570	  8.410419	  8.410419	1613.036987	
1660.841309	  8.370543	  8.370543	1613.410278	
1673.306152	  7.548887	  7.548887	1605.875488	
1668.607666	  6.022602	  6.022602	1636.474854	
1665.661133	  5.810606	  5.810606	1635.652222	
1659.571411	  5.073353	  5.073353	1619.765381	
1647.077271	  4.912093	  4.912093	1615.024414	
1642.237305	  4.525553	  4.525553	1600.125854	
1640.060425	  4.864550	  4.864550	1637.540161	
1632.628174	  4.459116	  4.459116	1659.425659	
1636.062256	  4.243203	  4.243203	1629.830566	
1644.854370	  4.320109	  4.320109	1615.891724	
1637.816406	  4.336751	  4.336751	1641.724365	
1635.727295	  5.347571	  5.347571	1624.250610	
1632.931763	  5.657920	  5.657920	1625.891113	
1624.331055	  7.072350	  7.072350	1634.792603	
1644.761963	  7.193748	  7.193748	1639.016479	
1641.449707	  7.465175	  7.465175	1643.302490	
1647.373535	  6.107162	  6.107162	1626.020508	
1645.182129	  4.544008	  4.544008	1609.341309	
1640.771484	  3.973338	  3.973338	1609.635132	
1638.341431	  2.924286	  2.924286	1624.853516	
1659.844849	  2.814826	  2.814826	1639.518921	
1644.549438	  1.980195	  1.980195	1657.534668	
1642.711426	  2.317173	  2.317173	1660.688721	
1646.926514	  3.060364	  3.060364	1649.236816	
1664.607788	  2.628569	  2.628569	1654.058105	
1678.545044	  2.494871	  2.494871	1648.912354	
1679.440186	  2.660794	  2.660794	1632.063110	
1687.164673	  4.854729	  4.854729	1626.389893	
1690.841187	  5.193865	  5.193865	1634.628906	
1684.927368	  5.549247	  5.549247	1630.827637	
1693.987305	  6.122329	  6.122329	1629.696777	
1700.701172	  6.036577	  6.036577	1635.533691	
1709.829102	  3.981378	  3.981378	1648.822510	
1693.834351	  3.159949	  3.159949	1668.972168	
1684.302856	  2.898939	  2.898939	1670.618042	
1667.833252	  2.762256	  2.762256	1671.848389	
1674.998291	  2.811682	  2.811682	1694.894287	
1666.109497	  3.291489	  3.291489	1667.258789	
1660.038818	  4.244664	  4.244664	1677.333130	
1673.902588	  4.334813	  4.334813	1642.840332	
1689.733887	  4.419449	  4.419449	1680.793701	
1678.873535	  4.624326	  4.624326	1659.169067	
1682.052734	  4.187578	  4.187578	1666.384033	
1676.078979	  3.509432	  3.509432	1654.323975	
1672.137817	  3.906201	  3.906201	1629.466553	
1681.192261	  4.018209	  4.018209	1639.736572	
1679.688232	  4.192052	  4.192052	1645.564697	
1671.997925	  4.389563	  4.389563	1637.637085	
1683.581543	  4.590612	  4.590612	1650.599243	
1658.188721	  5.335831	  5.335831	1664.173340	
1676.315186	  5.641481	  5.641481	1644.305420	
1644.771362	  5.841235	  5.841235	1633.385498	
1651.941406	  6.457062	  6.457062	1613.852173	
1646.852051	  6.922982	  6.922982	1614.720337	
1652.444824	  7.848446	  7.848446	1627.011597	
1643.710205	  6.827092	  6.827092	1639.220825	
1620.571289	  6.721663	  6.721663	1637.627686	
1646.703247	  5.549879	  5.549879	1628.632324	
1645.218262	  5.558805	  5.558805	1631.106567	
1667.786377	  5.400626	  5.400626	1621.005737	
1659.233032	  4.368669	  4.368669	1632.942261	
1644.567017	  4.225493	  4.225493	1644.980713	
1639.688354	  3.382685	  3.382685	1641.946289	
1643.545898	  4.070501	  4.070501	1644.744263	
1658.074341	  2.341190	  2.341190	1654.597656	
1663.848511	  2.162770	  2.162770	1642.311646	
1660.190430	  2.259824	  2.259824	1647.101562	
1666.665283	  2.531535	  2.531535	1665.892090	
1651.290894	  1.435015	  1.435015	1666.609253	
1658.117920	  1.907964	  1.907964	1656.035034	
1647.444092	  2.231890	  2.231890	1678.159668	
1664.671631	  2.024638	  2.024638	1665.611816	
1653.502808	  1.828602	  1.828602	1650.799072	
1651.881714	  3.246802	  3.246802	1651.062378	
1676.676514	  2.131846	  2.131846	1643.858276	
1661.678711	  3.098947	  3.098947	1653.635132	
1659.002686	  3.443699	  3.443699	1646.782959	
1638.747925	  3.827035	  3.827035	1640.862549	
1661.425049	  4.159057	  4.159057	1619.104736	
1626.294312	  3.852044	  3.852044	1633.149536	
1629.414185	  4.975441	  4.975441	1651.348145	
1656.640747	  4.481907	  4.481907	1644.836182	
1676.018921	  5.311876	  5.311876	1660.240112	
1679.096069	  4.153181	  4.153181	1656.413208	
1664.117920	  5.080078	  5.080078	1656.453369	
1673.810791	  5.035277	  5.035277	1623.746948	
1656.797241	  4.936569	  4.936569	1626.257568	
1653.280151	  4.072750	  4.072750	1647.370605	
1665.753052	  4.127599	  4.127599	1660.788330	
1656.803101	  4.459342	  4.459342	1647.530884	
1660.924561	  4.169405	  4.169405	1657.828735	
1673.003418	  4.009256	  4.009256	1646.104126	
1675.983032	  4.226294	  4.226294	1623.423584	
1666.560303	  4.743195	  4.743195	1619.246338	
1656.435791	  4.281571	  4.281571	1637.965454	
1661.059204	  4.776989	  4.776989	1627.835449	
1670.781616	  4.575027	  4.575027	1630.324463	
1674.954590	  5.725039	  5.725039	1635.241577	
1693.908691	  5.555683	  5.555683	1641.271729	
1714.667236	  5.598141	  5.598141	1639.290771	
1676.649536	  5.791711	  5.791711	1633.893188	
1678.459473	  5.519256	  5.519256	1625.374146	
1694.620972	  5.293106	  5.293106	1640.006348	
1680.181641	  4.438608	  4.438608	1611.752686	
1650.288940	  5.119215	  5.119215	1634.495239	
1645.686279	  4.707210	  4.707210	1653.522949	
1656.301514	  4.396594	  4.396594	1636.791626	
1659.187744	  4.665509	  4.665509	1653.112305	
1667.393066	  3.786160	  3.786160	1667.032471	
1663.113403	  3.829223	  3.829223	1633.511475	
1678.507324	  3.305937	  3.305937	1653.119873	
1655.312988	  2.648485	  2.648485	1669.950073	
1678.469360	  2.774909	  2.774909	1641.759277	
1685.369019	  2.353693	  2.353693	1657.530518	
1690.128174	  3.724343	  3.724343	1664.669067	
1688.130981	  3.281092	  3.281092	1633.585938	
1671.199341	  4.451012	  4.451012	1616.173828	
1667.639160	  4.870674	  4.870674	1640.268311	
1652.531372	  4.594151	  4.594151	1635.867432	
1650.581909	  4.470559	  4.470559	1637.744385	
1647.697266	  3.553747	  3.553747	1641.462036	
1663.136230	  4.419560	  4.419560	1648.109985	
1677.122070	  3.557409	  3.557409	1649.868652	
1645.717896	  3.869683	  3.869683	1641.894531	
1636.140015	  3.686314	  3.686314	1662.430176	
1661.009155	  3.792400	  3.792400	1626.491821	
1654.820435	  4.156579	  4.156579	1633.092529	
1637.982910	  4.275859	  4.275859	1627.716553	
1652.781372	  4.635905	  4.635905	1626.275269	
1668.979492	  4.645820	  4.645820	1620.689087	
1662.220337	  4.646383	  4.646383	1642.220703	
1690.953857	  4.472159	  4.472159	1614.970459	
1675.725098	  4.160677	  4.160677	1637.381104	
1660.373779	  4.938816	  4.938816	1642.190918	
1660.440308	  4.782925	  4.782925	1642.941528	
1650.139893	  4.334721	  4.334721	1638.573730	
1662.740112	  4.411684	  4.411684	1637.043457	
1659.196289	  4.577916	  4.577916	1639.048340	
1665.315308	  4.940323	  4.940323	1644.871094	
1684.624756	  5.102672	  5.102672	1645.298950	
1715.716919	  4.817510	  4.817510	1636.539551	
1691.341797	  5.127393	  5.127393	1632.566040	
1692.417969	  4.722406	  4.722406	1630.704956	
1710.023071	  4.701119	  4.701119	1641.663208	
1711.645386	  4.729323	  4.729323	1646.490967	
1716.452515	  4.685306	  4.685306	1651.431396	
1710.946533	  4.722885	  4.722885	1666.156738	
1729.165527	  4.610409	  4.610409	1658.499756	
1700.122070	  4.604360	  4.604360	1664.854248	
1698.977051	  4.306551	  4.306551	1651.053833	
1673.403442	  3.777863	  3.777863	1671.601807	
1666.999756	  3.766399	  3.766399	1649.946899	
1650.215698	  4.102816	  4.102816	1671.451782	
1667.421509	  4.333962	  4.333962	1668.360107	
1658.752197	  4.492043	  4.492043	1673.126465	
1669.273193	  3.524737	  3.524737	1677.343506	
1666.624634	  4.089364	  4.089364	1653.262085	
1669.035400	  4.231879	  4.231879	1660.382935	
1671.273682	  4.270055	  4.270055	1639.546021	
1666.801880	  4.494829	  4.494829	1653.185791	
1662.444946	  3.853025	  3.853025	1666.213745	
1676.816772	  3.760471	  3.760471	1656.357544	
1676.728027	  3.824151	  3.824151	1658.964844	
1664.869995	  2.946465	  2.946465	1645.758789	
1697.638184	  3.144783	  3.144783	1631.065918	
1663.240112	  3.728820	  3.728820	1641.067749	
1664.042725	  4.475444	  4.475444	1622.227661	
1662.184204	  4.483185	  4.483185	1607.814331	
1642.356323	  4.335287	  4.335287	1626.820312	
1659.872192	  4.474582	  4.474582	1640.710083	
1661.518066	  4.639369	  4.639369	1648.770386	
1659.818115	  4.178462	  4.178462	1640.265137	
1665.129028	  3.633965	  3.633965	1652.712769	
1666.571533	  4.214723	  4.214723	1626.934326	
1653.444946	  4.498368	  4.498368	1621.690552	
1652.491333	  4.944984	  4.944984	1624.168945	
1636.154175	  5.107515	  5.107515	1610.367920	
1642.225342	  5.157105	  5.157105	1635.396362	
1661.022949	  5.464904	  5.464904	1617.613159	
1672.281860	  5.337150	  5.337150	1623.173340	
1669.761719	  5.393087	  5.393087	1635.053467	
1658.962646	  5.758872	  5.758872	1676.345947	
1664.818970	  5.931895	  5.931895	1638.366089	
1656.410156	  6.020412	  6.020412	1669.903442	
1664.020508	  5.979392	  5.979392	1667.126099	
1655.604614	  6.030370	  6.030370	1663.214233	
1650.200684	  5.794028	  5.794028	1704.921143	
1658.125488	  5.878836	  5.878836	1673.319458	
1660.569092	  5.459496	  5.459496	1671.786255	
1656.001221	  5.367062	  5.367062	1673.676880	
1668.513794	  5.249016	  5.249016	1679.247192	
1678.243164	  5.175416	  5.175416	1663.404663	
1677.003418	  5.009274	  5.009274	1659.740112	
1672.521118	  5.006794	  5.006794	1657.036621	
1677.802124	  4.913895	  4.913895	1640.689941	
1680.569946	  4.956092	  4.956092	1630.705444	
1670.772583	  4.978337	  4.978337	1653.019287	
1691.252319	  4.729340	  4.729340	1676.349121	
1697.319580	  4.600308	  4.600308	1678.377686	
1669.745972	  4.571987	  4.571987	1657.411499	
1669.414551	  4.926618	  4.926618	1652.990967	
1684.493042	  5.019778	  5.019778	1651.823975	
1685.619141	  4.823402	  4.823402	1639.008911	
1699.196777	  4.822803	  4.822803	1657.626343	
1682.179932	  4.488117	  4.488117	1656.146240	
1683.807861	  4.842682	  4.842682	1648.348511	
1675.322876	  4.755481	  4.755481	1632.493286	
1699.793457	  5.093096	  5.093096	1629.238525	
1699.346680	  4.933576	  4.933576	1636.612305	
1695.429932	  4.922442	  4.922442	1637.958862	
1690.567627	  5.121532	  5.121532	1629.768799	
1686.042603	  5.211934	  5.211934	1616.029541	
1675.318237	  5.251606	  5.251606	1630.959595	
1679.835449	  5.167828	  5.167828	1627.113159	
1677.356689	  5.447644	  5.447644	1626.777100	
1676.875000	  5.383630	  5.383630	1635.172119	
1679.836548	  5.837183	  5.837183	1613.855957	
1674.394043	  5.759284	  5.759284	1605.495728	
1688.162109	  6.004160	  6.004160	1609.124756	
1681.038086	  6.019405	  6.019405	1636.199219	
1680.552246	  6.004148	  6.004148	1626.096191	
1698.745361	  6.010010	  6.010010	1632.411011	
1675.481812	  5.784517	  5.784517	1622.053711	
1682.425781	  5.626785	  5.626785	1634.938721	
1683.393188	  5.243733	  5.243733	1649.948975	
1698.403687	  5.311231	  5.311231	1636.542847	
1682.148804	  5.390831	  5.390831	1630.264526	
1693.852905	  5.438738	  5.438738	1620.853638	
1689.046875	  5.114930	  5.114930	1614.089233	
1708.207764	  5.276908	  5.276908	1630.590210	
1682.034180	  5.277945	  5.277945	1645.229980	
1692.171631	  5.513072	  5.513072	1658.800781	
1688.515381	  4.869591	  4.869591	1635.686646	
1697.724731	  4.979153	  4.979153	1622.072388	
1696.180176	  4.910933	  4.910933	1629.048096	
1707.722290	  4.861128	  4.861128	1626.422119	
1707.225830	  4.884089	  4.884089	1635.727661	
1701.637695	  5.184030	  5.184030	1651.562866	
1690.157349	  4.674833	  4.674833	1610.290039	
1696.606445	  4.747702	  4.747702	1630.054810	
1703.815674	  4.502052	  4.502052	1647.338379	
1699.474976	  4.505939	  4.505939	1667.886963	
1689.667725	  4.498452	  4.498452	1616.184204	
1706.130249	  5.150319	  5.150319	1642.982056	
1704.177612	  4.974709	  4.974709	1648.347778	
1712.472534	  5.049940	  5.049940	1662.634766	
1691.160034	  4.992596	  4.992596	1662.036865	
1689.707764	  5.337810	  5.337810	1648.505127	
1697.740479	  5.657007	  5.657007	1681.780396	
1693.782227	  5.422203	  5.422203	1686.547363	
1691.812988	  5.361535	  5.361535	1669.039062	
1693.332642	  4.925972	  4.925972	1667.339600	
1679.508789	  4.768111	  4.768111	1649.505737	
1670.499634	  4.672616	  4.672616	1651.088867	
1649.970459	  4.770574	  4.770574	1654.197998	
1619.797485	  4.675033	  4.675033	1656.669312	
1644.283203	  4.673886	  4.673886	1631.665039	
1668.003906	  4.695632	  4.695632	1637.527344	
1676.880981	  4.827611	  4.827611	1618.081421	
1667.397217	  4.745140	  4.745140	1633.027466	
1680.473145	  5.222659	  5.222659	1607.982300	
1689.784058	  5.076336	  5.076336	1615.379761	
1687.745239	  5.128234	  5.128234	1620.583252	
1685.238525	  4.868791	  4.868791	1644.543213	
1692.048340	  5.092353	  5.092353	1655.286499	
1693.705688	  5.549871	  5.549871	1647.012451	
1695.148315	  5.495646	  5.495646	1648.020996	
1687.649292	  5.976869	  5.976869	1661.852295	
1685.439331	  5.822754	  5.822754	1661.545776	
1676.183105	  5.973943	  5.973943	1653.977905	
1689.105347	  5.555137	  5.555137	1650.558594	
1697.554321	  5.366596	  5.366596	1633.837769	
1694.825317	  5.510397	  5.510397	1612.469849	
1695.310303	  5.335976	  5.335976	1610.353027	
1686.681030	  5.669206	  5.669206	1620.269043	
1686.257568	  5.180096	  5.180096	1627.994019	
1703.421753	  5.306829	  5.306829	1621.209717	
1673.633179	  4.876667	  4.876667	1627.864014	
1667.800903	  4.767752	  4.767752	1614.831421	
1662.654175	  4.782395	  4.782395	1595.298096	
1662.085449	  5.175488	  5.175488	1622.067139	
1653.906128	  5.073039	  5.073039	1588.728638	
1682.844727	  5.568050	  5.568050	1611.547607	
1654.998047	  4.812242	  4.812242	1623.105713	
1653.010742	  5.162271	  5.162271	1613.206421	
1637.470337	  4.675684	  4.675684	1627.585083	
1626.818848	  4.799375	  4.799375	1636.295410	
1639.129395	  4.853572	  4.853572	1617.108032	
1640.608887	  5.304003	  5.304003	1607.718506	
1658.512451	  5.271397	  5.271397	1618.842651	
1650.446289	  5.476364	  5.476364	1630.099365	
1649.555420	  5.730653	  5.730653	1631.350952	
1651.876709	  5.747015	  5.747015	1618.773438	
1649.789429	  5.923510	  5.923510	1610.150146	
1619.322998	  5.803123	  5.803123	1619.560425	
1628.396729	  5.664229	  5.664229	1622.555786	
1662.561279	  5.354985	  5.354985	1643.535645	
1674.327759	  5.205959	  5.205959	1644.573242	
1660.598022	  4.885817	  4.885817	1645.079956	
1663.909424	  4.919386	  4.919386	1632.728394	
1676.326660	  4.932189	  4.932189	1629.667603	
1667.096924	  5.003706	  5.003706	1615.265991	
1653.816650	  5.208251	  5.208251	1613.860229	
1648.692261	  5.082298	  5.082298	1612.228882	
1654.717651	  5.381632	  5.381632	1628.175049	
1628.099731	  5.533062	  5.533062	1644.440308	
1638.611694	  5.429103	  5.429103	1644.029297	
1634.202026	  5.499323	  5.499323	1628.023315	
1649.891968	  5.137951	  5.137951	1617.319824	
1659.074951	  5.435143	  5.435143	1603.079346	
1662.236572	  5.076358	  5.076358	1617.205566	
1668.290894	  4.980485	  4.980485	1628.999390	
1663.537598	  5.041125	  5.041125	1630.864990	
1679.967651	  4.864886	  4.864886	1628.097656	
1664.007080	  5.096298	  5.096298	1609.939331	
1666.592041	  4.804615	  4.804615	1620.820068	
1669.833496	  4.753503	  4.753503	1623.278076	
1661.885254	  4.832693	  4.832693	1622.544922	
1658.078247	  5.203671	  5.203671	1642.130615	
1653.527100	  5.095624	  5.095624	1639.050293	
1656.024902	  5.053016	  5.053016	1638.331055	
1641.476440	  5.262795	  5.262795	1616.352295	
1635.778687	  5.441792	  5.441792	1589.653564	
1661.513916	  5.230782	  5.230782	1618.300415	
1664.280518	  5.480782	  5.480782	1623.817627	
1651.463135	  5.267598	  5.267598	1618.140259	
1676.394165	  5.281993	  5.281993	1610.151123	
1664.317627	  4.830850	  4.830850	1604.381470	
1669.458862	  5.002201	  5.002201	1575.283813	
1660.466187	  5.163298	  5.163298	1579.478394	
1652.135132	  5.138493	  5.138493	1596.344727	
1651.764893	  4.913511	  4.913511	1602.147217	
1651.553955	  4.852953	  4.852953	1617.436157	
1649.631836	  4.912226	  4.912226	1606.297607	
1628.191772	  4.906851	  4.906851	1600.464722	
1637.124023	  4.833160	  4.833160	1606.718140	
1635.778198	  4.928003	  4.928003	1592.963745	
1642.370361	  4.763647	  4.763647	1629.369629	
1659.750732	  4.923463	  4.923463	1610.243286	
1642.479126	  4.858271	  4.858271	1609.451538	
1672.945435	  4.793159	  4.793159	1622.770630	
1667.145996	  4.793898	  4.793898	1613.167358	
1662.753540	  4.881636	  4.881636	1606.539429	
1659.291016	  4.679395	  4.679395	1643.351440	
1679.860840	  5.031497	  5.031497	1631.071411	
1654.356201	  5.160723	  5.160723	1623.538940	
1664.396362	  5.479856	  5.479856	1644.786377	
1674.440552	  5.234734	  5.234734	1639.833862	
1660.631226	  5.353942	  5.353942	1625.246948	
1663.259888	  5.167254	  5.167254	1646.982544	
1656.897461	  5.476491	  5.476491	1664.771484	
